,hashtag,segmentedHashtag,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10
986,camel,camel,camel,came l,cam el,c a mel,ca m e l,c amel,ca mel,c a m e l,c am e l,c am el
987,OSCONF,OSCONF,OS CONF,OSCONF,OS CON F,OSC ONF,O SCONF,OSCON F,OSCO NF,O S CONF,O S CON F,O SCON F
988,Bees,Bees,Bees,Be es,B e e s,Bee s,,,,,,
989,GSS,GSS,GSS,G S S,,,,,,,,
990,GoodDick,Good Dick,Good Dick,G o od Dick,GoodDick,Good D ick,G ood Dick,Goo d Dick,GoodD ick,Go od Dick,GoodDi ck,Good Di ck
991,sop09,sop 09,sop09,so p 09,s o p 09,sop 09,so p09,s op09,s op 09,sop 0 9,sop0 9,so p 0 9
992,listeningto,listening to,listening to,listening t o,listeningt o,listen ing t o,listeningto,listen ing to,listen ingto,listen i ng to,listen in gto,listen ingt o
993,Ferber,Ferber,Ferber,Fer ber,Fer b er,F er b er,F erber,F er ber,Ferb er,Fe rber,Ferbe r,Fe r ber
994,UI,UI,UI,U I,,,,,,,,
995,nanednews,naned news,na ned news,naned news,nan ed news,nanednews,na nednews,nan ednews,n an ed news,nane dnews,na n ed news,n aned news
996,losnotc,losnotc,los no tc,losnotc,los notc,lo sno tc,losnot c,los not c,losno tc,lo snotc,losn otc,lo snot c
997,chuckles,chuckles,chuckles,chuck les,c huckles,chuckl es,chuck le s,ch uckles,chuckle s,chuck l es,chuck l e s,chuckl e s
998,mytwitterrule,my twitter rule,my twitter rule,mytwitterrule,m y twitter rule,m ytwitter rule,m ytwitterrule,mytwitter rule,my twitterrule,my twitter rul e,m y twitterrule,my twitter r ule
999,snowleopard,snow leopard,snow leopard,s nowleopard,sn ow leopard,snow leo pard,sn owl eopard,snowleopard,s now leopard,sn owleopard,s n ow leopard,snow leop ard
1000,craigslist,craigslist,craigslist,craig s list,cr aigslist,craigs list,c raigslist,craig slist,cra igslist,craigs li st,craigsli st,craig sl ist
1001,nascaronfox,nascar on fox,nascar on fox,nascaronfox,nascaron fox,na scaron fox,na scar on fox,nascar onfox,na scaronfox,nascar on fo x,nascaronfo x,nascar on f ox
1002,BB,BB,BB,B B,,,,,,,,
1003,airfranceflight,air france flight,air france flight,airfranceflight,air france f light,airfrance f light,airfranc e flight,airfrance flight,air franceflight,air francef light,airfranc eflight,airf rance flight
1004,AbortionTuesday,Abortion Tuesday,Abortion Tuesday,Aborti on Tuesday,A borti on Tuesday,AbortionTues day,Abort ion Tuesday,Abortion Tues d ay,AbortionTuesday,Abortion Tues day,Abort i on Tuesday,Ab ortion Tuesday
1005,Music,Music,Music,Musi c,Mus ic,M u sic,M us ic,M usic,Mu sic,Mus i c,Mu si c,M us i c
1006,jongtuig,jong tuig,jongtuig,jong tuig,jon gtuig,jong tu ig,jongtu i g,jong tui g,jongtu ig,jongt uig,jong t uig,jongtui g
1007,tastefringe,taste fringe,tastefringe,ta ste fringe,tas te fringe,tastef ring e,taste fringe,tast e fringe,tast efringe,tastefring e,tastef ringe,taste f ringe
1008,paparazzi,paparazzi,paparazzi,pa parazzi,papara zzi,pap a razzi,papa razzi,paparazz i,p aparazzi,p a parazzi,papa r azzi,papa razz i
1009,TWOHANDSFLETCHER,TWO HANDS FLETCHER,TWO HANDS FLETCHER,TWOHANDS FLETCHER,TW O HANDS FLETCHER,TWO H ANDS FLETCHER,T WOHANDS FLETCHER,TWOHANDSFLETCHER,TWO HANDSFLETCHER,TWOHAN DS FLETCHER,TW OHANDS FLETCHER,TWO HANDS FLETCH ER
1010,outrageous,outrageous,outrageous,outrageo us,outrage o us,ou trageous,outrageou s,outrage ous,out rageous,o utrageous,out rage ous,outrage ou s
1011,ccwebdesign,cc web design,cc webdesign,c c web design,c cweb design,ccw ebdesign,ccwebdesign,cc web design,ccweb design,c c webdesign,c cwebdesign,ccw eb design
